metric_type,metric_name,value,numerator,denominator
task_overall,TAR,0.16775599128540306,77,459
task_overall,KSAR,0.16237623762376238,82,505
widget_overall,widget_hit_rate,0.6944444444444444,25,36
efficiency_overall,avg_actions_pos,7.634146341463414,626,82
page_overall,precision,0.4016393442622951,49,122
page_overall,recall,0.5975609756097561,49,82
page_overall,accuracy,0.8417910447761194,564,670
page_overall,f1_score,0.4803921568627451,2*P*R/(P+R),calculated
assertion_overall,precision,0.15337423312883436,25,163
assertion_overall,recall,0.33783783783783783,25,74
assertion_overall,accuracy,0.759493670886076,540,711
assertion_overall,f1_score,0.2109704641350211,2*P*R/(P+R),calculated
task_easy,TAR,0.45454545454545453,10,22
task_easy,KSAR,0.45454545454545453,10,22
widget_easy,widget_hit_rate,1.0,3,3
efficiency_easy,avg_actions_pos,5.4,54,10
page_easy,precision,0.5555555555555556,5,9
page_easy,recall,0.5,5,10
page_easy,accuracy,0.8448275862068966,49,58
page_easy,f1_score,0.5263157894736842,2*P*R/(P+R),calculated
task_mid,TAR,0.16615384615384615,54,325
task_mid,KSAR,0.1642651296829971,57,347
widget_mid,widget_hit_rate,0.6666666666666666,20,30
efficiency_mid,avg_actions_pos,7.526315789473684,429,57
page_mid,precision,0.4482758620689655,39,87
page_mid,recall,0.6842105263157895,39,57
page_mid,accuracy,0.8577586206896551,398,464
page_mid,f1_score,0.5416666666666666,2*P*R/(P+R),calculated
task_hard,TAR,0.11607142857142858,13,112
task_hard,KSAR,0.11029411764705882,15,136
widget_hard,widget_hit_rate,0.6666666666666666,2,3
efficiency_hard,avg_actions_pos,9.533333333333333,143,15
page_hard,precision,0.19230769230769232,5,26
page_hard,recall,0.3333333333333333,5,15
page_hard,accuracy,0.7905405405405406,117,148
page_hard,f1_score,0.2439024390243902,2*P*R/(P+R),calculated
raw_stats_overall,unerror_episodes_total,459,,
raw_stats_overall,completed_episodes_count,77,,
raw_stats_overall,key_subtasks_total,505,,
raw_stats_overall,completed_key_subtasks,82,,
raw_stats_overall,pages_exec_total,670,,
raw_stats_overall,pages_gen_total,122,,
raw_stats_overall,pages_annotated_total,82,,
raw_stats_overall,pages_annotated_hit,49,,
raw_stats_overall,pages_no_annotation_nor_gen_total,515,,
raw_stats_overall,assertion_states_exec_total,711,,
raw_stats_overall,assertion_states_gen_total,163,,
raw_stats_overall,assertion_states_annotated_total,74,,
raw_stats_overall,assertion_states_annotated_hit,25,,
raw_stats_overall,assertion_states_no_annotation_nor_gen_total,515,,
raw_stats_overall,recognized_pages_with_widget_assertions,36,,
raw_stats_overall,recognized_pages_with_widget_assertions_and_evidence_widget_hits,25,,
raw_stats_overall,total_actions_pos_for_finished_key_subtask,626,,
raw_stats_easy,unerror_episodes_total,22,,
raw_stats_easy,completed_episodes_count,10,,
raw_stats_easy,key_subtasks_total,22,,
raw_stats_easy,completed_key_subtasks,10,,
raw_stats_easy,pages_exec_total,58,,
raw_stats_easy,pages_gen_total,9,,
raw_stats_easy,pages_annotated_total,10,,
raw_stats_easy,pages_annotated_hit,5,,
raw_stats_easy,pages_no_annotation_nor_gen_total,44,,
raw_stats_easy,recognized_pages_with_widget_assertions,3,,
raw_stats_easy,recognized_pages_with_widget_assertions_and_evidence_widget_hits,3,,
raw_stats_easy,total_actions_pos_for_finished_key_subtask,54,,
raw_stats_mid,unerror_episodes_total,325,,
raw_stats_mid,completed_episodes_count,54,,
raw_stats_mid,key_subtasks_total,347,,
raw_stats_mid,completed_key_subtasks,57,,
raw_stats_mid,pages_exec_total,464,,
raw_stats_mid,pages_gen_total,87,,
raw_stats_mid,pages_annotated_total,57,,
raw_stats_mid,pages_annotated_hit,39,,
raw_stats_mid,pages_no_annotation_nor_gen_total,359,,
raw_stats_mid,recognized_pages_with_widget_assertions,30,,
raw_stats_mid,recognized_pages_with_widget_assertions_and_evidence_widget_hits,20,,
raw_stats_mid,total_actions_pos_for_finished_key_subtask,429,,
raw_stats_hard,unerror_episodes_total,112,,
raw_stats_hard,completed_episodes_count,13,,
raw_stats_hard,key_subtasks_total,136,,
raw_stats_hard,completed_key_subtasks,15,,
raw_stats_hard,pages_exec_total,148,,
raw_stats_hard,pages_gen_total,26,,
raw_stats_hard,pages_annotated_total,15,,
raw_stats_hard,pages_annotated_hit,5,,
raw_stats_hard,pages_no_annotation_nor_gen_total,112,,
raw_stats_hard,recognized_pages_with_widget_assertions,3,,
raw_stats_hard,recognized_pages_with_widget_assertions_and_evidence_widget_hits,2,,
raw_stats_hard,total_actions_pos_for_finished_key_subtask,143,,
