episode,node_start_id,node_start_oracle_id,oracle_dict,page_hit,activity_hit,fuzzy_pageimg_hit,fuzzy_page_main_uicomps_hit,uicomponent_set,uicomponent_nearFull_hit,uicomponent_keywords_hit,uicomponent_text_hit,uicomp_nearFull_hit_list,uicomp_keywords_hit_list,uicomp_text_hit_list,key_subtasks_total,completed_key_subtasks,pages_exec_total,pages_gen_total,pages_annotated_total,pages_annotated_hit,pages_no_annotation_nor_gen_total,assertion_states_exec_total,assertion_states_gen_total,assertion_states_annotated_total,assertion_states_annotated_hit,assertion_states_no_annotation_nor_gen_total,page_precision,page_recall,page_accuracy,page_f1,assertion_precision,assertion_recall,assertion_accuracy,assertion_f1,task_completion_rate
84143002711104077,3,3,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
244629384739303596,4,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
11274761796981573687,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['3'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
12321418230619720863,8,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
13447984195116136702,6,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['0']})",0,0,0,0,1,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
1359994677477286277,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.CHECK_INSTALL: 'check_install'>: ['Spotify']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
6920892466294256415,2,2,"defaultdict(<class 'list'>, {<EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
615146254683807741,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
2143123778391820313,0,-1,"defaultdict(<class 'list'>, {<EssentialStateKeyword.FUZZY: 'fuzzy'>: ['-1']})",0,0,0,0,0,0,0,0,,,,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
2709332978052021498,8,8,"defaultdict(<class 'list'>, {<EssentialStateKeyword.EXACT: 'exact'>: ['0'], <EssentialStateKeyword.ACTIVITY: 'activity'>: ['0']})",1,1,0,1,1,1,1,1,0,0,0,505,54,302,81,54,37,204,333,112,49,17,204,0.4568,0.6852,0.798,0.5481,0.1518,0.3469,0.6637,0.2112,0.1069
